time,forecast,Close
15.0,632.6358032226562,639.01
15.0,632.6400146484375,636.39
15.0,632.7127685546875,639.57
15.0,632.7957153320312,643.92
15.0,632.827392578125,646.44
15.0,632.8231811523438,651.39
15.0,632.777587890625,650.64
15.0,632.7353515625,649.32
15.0,632.7268676757812,638.81
15.0,632.7347412109375,640.87
15.0,632.8074951171875,643.57
15.0,632.7959594726562,644.51
15.0,632.8726806640625,644.39
15.0,633.0060424804688,645.39
15.0,633.1165771484375,648.63
15.0,633.2177124023438,651.87
15.0,633.2506103515625,655.75
15.0,633.4097290039062,655.87
15.0,633.5758666992188,654.04
15.0,633.6094360351562,655.33
15.0,633.6774291992188,657.78
15.0,633.7036743164062,664.21
15.0,633.6314086914062,666.17
15.0,633.5242309570312,669.49
15.0,633.3261108398438,672.7
15.0,633.1286010742188,674.95
15.0,632.9088745117188,672.24
15.0,632.6656494140625,670.46
15.0,632.4699096679688,671.38
15.0,632.1273803710938,670.71
15.0,631.86669921875,663.59
15.0,631.5263061523438,655.65
15.0,631.0176391601562,662.18
15.0,630.6449584960938,659.08
15.0,630.301025390625,668.37
15.0,629.9740600585938,668.16
15.0,629.7100830078125,671.89
15.0,629.52490234375,671.08
15.0,629.2718505859375,668.82
15.0,629.03662109375,668.02
15.0,628.9241943359375,663.33
15.0,628.8851928710938,668.82
15.0,628.9130859375,667.05
15.0,628.95654296875,664.45
15.0,629.0759887695312,658.98
15.0,629.33935546875,654.22
15.0,629.6542358398438,656.95
15.0,630.1140747070312,651.36
15.0,630.6383056640625,662.95
15.0,631.1458129882812,675.99
15.0,631.8386840820312,675.43
15.0,632.6207275390625,676.53
15.0,633.4088745117188,675.12
15.0,634.3164672851562,675.38
15.0,635.2796630859375,682.26
16.0,628.4727172851562,636.26
16.0,628.8027954101562,638.22
16.0,629.0267333984375,637.36
16.0,629.256591796875,636.99
16.0,629.4279174804688,638.71
16.0,629.5363159179688,640.06
16.0,629.7656860351562,642.14
16.0,629.9005126953125,639.01
16.0,629.943115234375,636.39
16.0,630.0429077148438,639.57
16.0,630.1883544921875,643.92
16.0,630.1964111328125,646.44
16.0,630.2493286132812,651.39
16.0,630.2297973632812,650.64
16.0,630.3004150390625,649.32
16.0,630.3145141601562,638.81
16.0,630.3536376953125,640.87
16.0,630.3431396484375,643.57
16.0,630.3611450195312,644.51
16.0,630.3993530273438,644.39
16.0,630.6251220703125,645.39
16.0,630.7547607421875,648.63
16.0,630.8789672851562,651.87
16.0,630.9908447265625,655.75
16.0,631.1220092773438,655.87
16.0,631.2701416015625,654.04
16.0,631.4371948242188,655.33
16.0,631.56640625,657.78
16.0,631.6838989257812,664.21
16.0,631.684814453125,666.17
16.0,631.6387329101562,669.49
16.0,631.5965576171875,672.7
16.0,631.4655151367188,674.95
16.0,631.3155517578125,672.24
16.0,631.1482543945312,670.46
16.0,631.0176391601562,671.38
16.0,630.7694702148438,670.71
16.0,630.4813842773438,663.59
16.0,630.2379150390625,655.65
16.0,629.8626708984375,662.18
16.0,629.5242919921875,659.08
16.0,629.1542358398438,668.37
16.0,628.8378295898438,668.16
16.0,628.535400390625,671.89
16.0,628.3384399414062,671.08
16.0,628.1614379882812,668.82
16.0,627.9434204101562,668.02
16.0,627.7476196289062,663.33
16.0,627.7506103515625,668.82
16.0,627.7463989257812,667.05
16.0,627.7649536132812,664.45
16.0,627.826904296875,658.98
16.0,628.0305786132812,654.22
16.0,628.2785034179688,656.95
16.0,628.7041015625,651.36
16.0,629.1905517578125,662.95
16.0,629.755126953125,675.99
16.0,630.358154296875,675.43
16.0,631.0528564453125,676.53
16.0,631.8480834960938,675.12
16.0,632.6985473632812,675.38
16.0,633.6602172851562,682.26
16.0,634.6453857421875,683.72
17.0,636.8969116210938,638.22
17.0,637.531982421875,637.36
17.0,638.0991821289062,636.99
17.0,638.555419921875,638.71
17.0,638.946533203125,640.06
17.0,639.4155883789062,642.14
17.0,639.8688354492188,639.01
17.0,640.186279296875,636.39
17.0,640.4518432617188,639.57
17.0,640.8239135742188,643.92
17.0,641.1604614257812,646.44
17.0,641.4041748046875,651.39
17.0,641.6137084960938,650.64
17.0,641.7957153320312,649.32
17.0,642.0344848632812,638.81
17.0,642.2531127929688,640.87
17.0,642.40478515625,643.57
17.0,642.5557861328125,644.51
17.0,642.8088989257812,644.39
17.0,643.131103515625,645.39
17.0,643.445556640625,648.63
17.0,643.7528076171875,651.87
17.0,644.03271484375,655.75
17.0,644.3629760742188,655.87
17.0,644.758544921875,654.04
17.0,645.0993041992188,655.33
17.0,645.4503784179688,657.78
17.0,645.8933715820312,664.21
17.0,646.1080932617188,666.17
17.0,646.298828125,669.49
17.0,646.42578125,672.7
17.0,646.5275268554688,674.95
17.0,646.4976196289062,672.24
17.0,646.4359741210938,670.46
17.0,646.4050903320312,671.38
17.0,646.366943359375,670.71
17.0,646.1826782226562,663.59
17.0,646.080078125,655.65
17.0,645.8973388671875,662.18
17.0,645.8071899414062,659.08
17.0,645.593505859375,668.37
17.0,645.3488159179688,668.16
17.0,645.1376953125,671.89
17.0,644.9841918945312,671.08
17.0,644.9107055664062,668.82
17.0,644.7818603515625,668.02
17.0,644.7176513671875,663.33
17.0,644.760986328125,668.82
17.0,644.8270874023438,667.05
17.0,644.9252319335938,664.45
17.0,645.0307006835938,658.98
17.0,645.2626342773438,654.22
17.0,645.5238647460938,656.95
17.0,645.9817504882812,651.36
17.0,646.44775390625,662.95
17.0,646.9639282226562,675.99
17.0,647.660888671875,675.43
17.0,648.4259643554688,676.53
17.0,649.249267578125,675.12
17.0,650.1138916015625,675.38
17.0,651.0927124023438,682.26
17.0,652.205078125,683.72
17.0,653.3904418945312,687.04
18.0,638.8697509765625,637.36
18.0,639.485107421875,636.99
18.0,639.9127197265625,638.71
18.0,640.2430419921875,640.06
18.0,640.4873046875,642.14
18.0,640.713623046875,639.01
18.0,640.9107055664062,636.39
18.0,641.0342407226562,639.57
18.0,641.1846313476562,643.92
18.0,641.2442626953125,646.44
18.0,641.4221801757812,651.39
18.0,641.5396728515625,650.64
18.0,641.6277465820312,649.32
18.0,641.7000122070312,638.81
18.0,641.7930297851562,640.87
18.0,641.8731689453125,643.57
18.0,641.8621215820312,644.51
18.0,641.8685302734375,644.39
18.0,641.9727172851562,645.39
18.0,642.09912109375,648.63
18.0,642.26416015625,651.87
18.0,642.4534301757812,655.75
18.0,642.5791015625,655.87
18.0,642.7601928710938,654.04
18.0,642.9658203125,655.33
18.0,643.22900390625,657.78
18.0,643.4903564453125,664.21
18.0,643.654541015625,666.17
18.0,643.7665405273438,669.49
18.0,643.7985229492188,672.7
18.0,643.7515258789062,674.95
18.0,643.6858520507812,672.24
18.0,643.4725341796875,670.46
18.0,643.2332153320312,671.38
18.0,643.042236328125,670.71
18.0,642.7890014648438,663.59
18.0,642.5891723632812,655.65
18.0,642.3045654296875,662.18
18.0,642.1649169921875,659.08
18.0,641.9990234375,668.37
18.0,641.6298828125,668.16
18.0,641.3463745117188,671.89
18.0,640.9705810546875,671.08
18.0,640.6741943359375,668.82
18.0,640.441162109375,668.02
18.0,640.268310546875,663.33
18.0,640.0733032226562,668.82
18.0,639.9627685546875,667.05
18.0,639.86181640625,664.45
18.0,639.8318481445312,658.98
18.0,639.8151245117188,654.22
18.0,639.9246826171875,656.95
18.0,640.1406860351562,651.36
18.0,640.5187377929688,662.95
18.0,640.8694458007812,675.99
18.0,641.3516235351562,675.43
18.0,641.9285888671875,676.53
18.0,642.52294921875,675.12
18.0,643.254150390625,675.38
18.0,644.0361938476562,682.26
18.0,644.8800048828125,683.72
18.0,645.8853759765625,687.04
18.0,646.9296875,691.68
19.0,637.9053344726562,636.99
19.0,638.2586059570312,638.71
19.0,638.4342651367188,640.06
19.0,638.5350341796875,642.14
19.0,638.5836791992188,639.01
19.0,638.5736694335938,636.39
19.0,638.6419067382812,639.57
19.0,638.5512084960938,643.92
19.0,638.4710693359375,646.44
19.0,638.381591796875,651.39
19.0,638.4281616210938,650.64
19.0,638.3140258789062,649.32
19.0,638.2969360351562,638.81
19.0,638.2132568359375,640.87
19.0,638.2342529296875,643.57
19.0,638.1539306640625,644.51
19.0,638.01611328125,644.39
19.0,637.871337890625,645.39
19.0,637.8001708984375,648.63
19.0,637.780029296875,651.87
19.0,637.9024047851562,655.75
19.0,637.8934936523438,655.87
19.0,637.8743896484375,654.04
19.0,637.8947143554688,655.33
19.0,637.9510498046875,657.78
19.0,638.0276489257812,664.21
19.0,638.1572265625,666.17
19.0,638.1576538085938,669.49
19.0,638.1232299804688,672.7
19.0,637.991455078125,674.95
19.0,637.8463745117188,672.24
19.0,637.6727294921875,670.46
19.0,637.3909301757812,671.38
19.0,637.0901489257812,670.71
19.0,636.7633056640625,663.59
19.0,636.49072265625,655.65
19.0,636.176025390625,662.18
19.0,635.867919921875,659.08
19.0,635.6438598632812,668.37
19.0,635.3169555664062,668.16
19.0,634.9153442382812,671.89
19.0,634.433837890625,671.08
19.0,633.9705810546875,668.82
19.0,633.54296875,668.02
19.0,633.2376098632812,663.33
19.0,632.987060546875,668.82
19.0,632.7152099609375,667.05
19.0,632.4545288085938,664.45
19.0,632.323974609375,658.98
19.0,632.1928100585938,654.22
19.0,632.09423828125,656.95
19.0,632.1201782226562,651.36
19.0,632.3272705078125,662.95
19.0,632.5567626953125,675.99
19.0,632.8789672851562,675.43
19.0,633.2802124023438,676.53
19.0,633.791015625,675.12
19.0,634.28955078125,675.38
19.0,634.8984375,682.26
19.0,635.6329956054688,683.72
19.0,636.4490966796875,687.04
19.0,637.3772583007812,691.68
19.0,638.2838745117188,691.23
20.0,637.5137329101562,638.71
20.0,637.8928833007812,640.06
20.0,638.107666015625,642.14
20.0,638.1974487304688,639.01
20.0,638.2552490234375,636.39
20.0,638.2930297851562,639.57
20.0,638.3480834960938,643.92
20.0,638.2534790039062,646.44
20.0,638.222412109375,651.39
20.0,638.1514892578125,650.64
20.0,638.2129516601562,649.32
20.0,638.1514892578125,638.81
20.0,638.1439208984375,640.87
20.0,638.0781860351562,643.57
20.0,638.0842895507812,644.51
20.0,638.0094604492188,644.39
20.0,637.8515625,645.39
20.0,637.7219848632812,648.63
20.0,637.7028198242188,651.87
20.0,637.7122192382812,655.75
20.0,637.8028564453125,655.87
20.0,637.8050537109375,654.04
20.0,637.7886352539062,655.33
20.0,637.8235473632812,657.78
20.0,637.893798828125,664.21
20.0,637.9869384765625,666.17
20.0,638.1283569335938,669.49
20.0,638.1505737304688,672.7
20.0,638.0790405273438,674.95
20.0,637.9650268554688,672.24
20.0,637.8357543945312,670.46
20.0,637.6666259765625,671.38
20.0,637.3857421875,670.71
20.0,637.09375,663.59
20.0,636.7763671875,655.65
20.0,636.5140380859375,662.18
20.0,636.2127685546875,659.08
20.0,635.9364624023438,668.37
20.0,635.70751953125,668.16
20.0,635.4545288085938,671.89
20.0,635.0128173828125,671.08
20.0,634.5206909179688,668.82
20.0,634.0518798828125,668.02
20.0,633.6190795898438,663.33
20.0,633.3157958984375,668.82
20.0,633.0486450195312,667.05
20.0,632.7854614257812,664.45
20.0,632.5462036132812,658.98
20.0,632.393310546875,654.22
20.0,632.2699584960938,656.95
20.0,632.1825561523438,651.36
20.0,632.2301635742188,662.95
20.0,632.4132080078125,675.99
20.0,632.68017578125,675.43
20.0,632.9638061523438,676.53
20.0,633.3429565429688,675.12
20.0,633.8650512695312,675.38
20.0,634.3494873046875,682.26
20.0,634.9735107421875,683.72
20.0,635.7072143554688,687.04
20.0,636.5277099609375,691.68
20.0,637.47119140625,691.23
20.0,638.4111328125,690.02
21.0,639.1494750976562,640.06
21.0,639.41162109375,642.14
21.0,639.5640869140625,639.01
21.0,639.6656494140625,636.39
21.0,639.7046508789062,639.57
21.0,639.7532348632812,643.92
21.0,639.7843017578125,646.44
21.0,639.7160034179688,651.39
21.0,639.7177734375,650.64
21.0,639.6720581054688,649.32
21.0,639.7098388671875,638.81
21.0,639.6238403320312,640.87
21.0,639.6278076171875,643.57
21.0,639.537841796875,644.51
21.0,639.5101318359375,644.39
21.0,639.40185546875,645.39
21.0,639.240234375,648.63
21.0,639.1534423828125,651.87
21.0,639.1293334960938,655.75
21.0,639.1195678710938,655.87
21.0,639.1784057617188,654.04
21.0,639.1729125976562,655.33
21.0,639.1805419921875,657.78
21.0,639.2439575195312,664.21
21.0,639.2616577148438,666.17
21.0,639.3103637695312,669.49
21.0,639.4381103515625,672.7
21.0,639.4192504882812,674.95
21.0,639.3515625,672.24
21.0,639.22802734375,670.46
21.0,639.1232299804688,671.38
21.0,638.9681396484375,670.71
21.0,638.680908203125,663.59
21.0,638.4013671875,655.65
21.0,638.0972900390625,662.18
21.0,637.8436279296875,659.08
21.0,637.5775756835938,668.37
21.0,637.2593383789062,668.16
21.0,637.0223999023438,671.89
21.0,636.637939453125,671.08
21.0,636.1590576171875,668.82
21.0,635.6211547851562,668.02
21.0,635.1857299804688,663.33
21.0,634.7885131835938,668.82
21.0,634.4659423828125,667.05
21.0,634.2178955078125,664.45
21.0,633.9321899414062,658.98
21.0,633.6647338867188,654.22
21.0,633.47802734375,656.95
21.0,633.3623657226562,651.36
21.0,633.2849731445312,662.95
21.0,633.3327026367188,675.99
21.0,633.50244140625,675.43
21.0,633.7112426757812,676.53
21.0,633.9937744140625,675.12
21.0,634.3930053710938,675.38
21.0,634.9120483398438,682.26
21.0,635.4087524414062,683.72
21.0,636.0298461914062,687.04
21.0,636.7894287109375,691.68
21.0,637.5975952148438,691.23
21.0,638.5033569335938,690.02
21.0,639.40185546875,689.78
22.0,640.388916015625,642.14
22.0,640.5874633789062,639.01
22.0,640.6861572265625,636.39
22.0,640.7127075195312,639.57
22.0,640.75146484375,643.92
22.0,640.7252197265625,646.44
22.0,640.733154296875,651.39
22.0,640.6452026367188,650.64
22.0,640.5987548828125,649.32
22.0,640.4939575195312,638.81
22.0,640.480224609375,640.87
22.0,640.388916015625,643.57
22.0,640.3361206054688,644.51
22.0,640.2176513671875,644.39
22.0,640.1370849609375,645.39
22.0,639.9893798828125,648.63
22.0,639.8596801757812,651.87
22.0,639.727294921875,655.75
22.0,639.6729736328125,655.87
22.0,639.58203125,654.04
22.0,639.6314697265625,655.33
22.0,639.5997924804688,657.78
22.0,639.5753784179688,664.21
22.0,639.5479125976562,666.17
22.0,639.5091552734375,669.49
22.0,639.5350952148438,672.7
22.0,639.608642578125,674.95
22.0,639.5537109375,672.24
22.0,639.4793090820312,670.46
22.0,639.3720092773438,671.38
22.0,639.2238159179688,670.71
22.0,639.0257568359375,663.59
22.0,638.7659301757812,655.65
22.0,638.5051879882812,662.18
22.0,638.1652221679688,659.08
22.0,637.9050903320312,668.37
22.0,637.5869750976562,668.16
22.0,637.267578125,671.89
22.0,636.9360961914062,671.08
22.0,636.5526123046875,668.82
22.0,636.0335083007812,668.02
22.0,635.49755859375,663.33
22.0,635.0531005859375,668.82
22.0,634.5950927734375,667.05
22.0,634.278076171875,664.45
22.0,634.0007934570312,658.98
22.0,633.7055053710938,654.22
22.0,633.38134765625,656.95
22.0,633.2439575195312,651.36
22.0,633.1171264648438,662.95
22.0,633.0628051757812,675.99
22.0,633.0558471679688,675.43
22.0,633.176025390625,676.53
22.0,633.365966796875,675.12
22.0,633.64990234375,675.38
22.0,634.0250244140625,682.26
22.0,634.5182495117188,683.72
22.0,634.9586181640625,687.04
22.0,635.5663452148438,691.68
22.0,636.3010864257812,691.23
22.0,637.09619140625,690.02
22.0,637.98291015625,689.78
22.0,638.8809814453125,692.34
23.0,642.6102905273438,639.01
23.0,642.9615478515625,636.39
23.0,643.2127075195312,639.57
23.0,643.4439697265625,643.92
23.0,643.5977783203125,646.44
23.0,643.7557983398438,651.39
23.0,643.9366455078125,650.64
23.0,644.048095703125,649.32
23.0,644.1497192382812,638.81
23.0,644.2523803710938,640.87
23.0,644.4028930664062,643.57
23.0,644.4389038085938,644.51
23.0,644.5073852539062,644.39
23.0,644.4920654296875,645.39
23.0,644.5375366210938,648.63
23.0,644.5399780273438,651.87
23.0,644.5156860351562,655.75
23.0,644.5243530273438,655.87
23.0,644.5845336914062,654.04
23.0,644.6555786132812,655.33
23.0,644.8212890625,657.78
23.0,644.9486083984375,664.21
23.0,645.0700073242188,666.17
23.0,645.2186279296875,669.49
23.0,645.3453979492188,672.7
23.0,645.4953002929688,674.95
23.0,645.6821899414062,672.24
23.0,645.7973022460938,670.46
23.0,645.860107421875,671.38
23.0,645.8453369140625,670.71
23.0,645.8126831054688,663.59
23.0,645.7643432617188,655.65
23.0,645.5873413085938,662.18
23.0,645.4100341796875,659.08
23.0,645.2371215820312,668.37
23.0,645.0826416015625,668.16
23.0,644.866455078125,671.89
23.0,644.5722045898438,671.08
23.0,644.3565063476562,668.82
23.0,644.0059814453125,668.02
23.0,643.5999145507812,663.33
23.0,643.1838989257812,668.82
23.0,642.8389282226562,667.05
23.0,642.5327758789062,664.45
23.0,642.30029296875,658.98
23.0,642.1079711914062,654.22
23.0,641.8744506835938,656.95
23.0,641.6871337890625,651.36
23.0,641.6082153320312,662.95
23.0,641.5941162109375,675.99
23.0,641.59716796875,675.43
23.0,641.687744140625,676.53
23.0,641.8799438476562,675.12
23.0,642.152099609375,675.38
23.0,642.5244750976562,682.26
23.0,643.0029296875,683.72
23.0,643.5842895507812,687.04
23.0,644.1823120117188,691.68
23.0,644.894775390625,691.23
23.0,645.7086181640625,690.02
23.0,646.5667114257812,689.78
23.0,647.5462646484375,692.34
23.0,648.5537109375,694.42
24.0,639.447021484375,636.39
24.0,639.8248901367188,639.57
24.0,640.174560546875,643.92
24.0,640.4646606445312,646.44
24.0,640.724609375,651.39
24.0,641.0198364257812,650.64
24.0,641.3069458007812,649.32
24.0,641.4898071289062,638.81
24.0,641.6498413085938,640.87
24.0,641.8679809570312,643.57
24.0,642.0537719726562,644.51
24.0,642.15576171875,644.39
24.0,642.2684326171875,645.39
24.0,642.3238525390625,648.63
24.0,642.4215698242188,651.87
24.0,642.4794921875,655.75
24.0,642.5410766601562,655.87
24.0,642.6102905273438,654.04
24.0,642.7460327148438,655.33
24.0,642.8978271484375,657.78
24.0,643.0977172851562,664.21
24.0,643.2688598632812,666.17
24.0,643.450439453125,669.49
24.0,643.6511840820312,672.7
24.0,643.8494262695312,674.95
24.0,644.0388793945312,672.24
24.0,644.2695922851562,670.46
24.0,644.51416015625,671.38
24.0,644.6239013671875,670.71
24.0,644.71240234375,663.59
24.0,644.755126953125,655.65
24.0,644.7517700195312,662.18
24.0,644.6512451171875,659.08
24.0,644.5384521484375,668.37
24.0,644.3945922851562,668.16
24.0,644.288330078125,671.89
24.0,644.0560913085938,671.08
24.0,643.8672485351562,668.82
24.0,643.5897827148438,668.02
24.0,643.310546875,663.33
24.0,642.965576171875,668.82
24.0,642.5759887695312,667.05
24.0,642.3067626953125,664.45
24.0,642.0552978515625,658.98
24.0,641.8915405273438,654.22
24.0,641.713134765625,656.95
24.0,641.5577392578125,651.36
24.0,641.4420776367188,662.95
24.0,641.4344482421875,675.99
24.0,641.4536743164062,675.43
24.0,641.5176391601562,676.53
24.0,641.656494140625,675.12
24.0,641.8493041992188,675.38
24.0,642.1670532226562,682.26
24.0,642.5714111328125,683.72
24.0,643.03759765625,687.04
24.0,643.656982421875,691.68
24.0,644.30517578125,691.23
24.0,645.04150390625,690.02
24.0,645.8724365234375,689.78
24.0,646.7847290039062,692.34
24.0,647.7887573242188,694.42
24.0,648.8438110351562,688.99
25.0,636.940673828125,639.57
25.0,637.5210571289062,643.92
25.0,638.0985717773438,646.44
25.0,638.6553344726562,651.39
25.0,639.1107788085938,650.64
25.0,639.6705322265625,649.32
25.0,640.11572265625,638.81
25.0,640.5343017578125,640.87
25.0,640.9277954101562,643.57
25.0,641.3453979492188,644.51
25.0,641.6739501953125,644.39
25.0,641.9674682617188,645.39
25.0,642.2188110351562,648.63
25.0,642.4335327148438,651.87
25.0,642.6327514648438,655.75
25.0,642.8484497070312,655.87
25.0,643.0486450195312,654.04
25.0,643.3038330078125,655.33
25.0,643.60791015625,657.78
25.0,643.9280395507812,664.21
25.0,644.1964721679688,666.17
25.0,644.5645751953125,669.49
25.0,644.92578125,672.7
25.0,645.3318481445312,674.95
25.0,645.6775512695312,672.24
25.0,646.031982421875,670.46
25.0,646.4107055664062,671.38
25.0,646.830322265625,670.71
25.0,647.1104736328125,663.59
25.0,647.360107421875,655.65
25.0,647.5358276367188,662.18
25.0,647.6716918945312,659.08
25.0,647.6510009765625,668.37
