"time","Close","forecast"
18,642.14,642.685966588951
18,639.01,643.389946124364
18,636.39,644.061648169299
18,639.57,644.708586383471
18,643.92,645.336553266336
18,646.44,645.950013808005
18,651.39,646.552409367766
18,650.64,647.14639214659
18,649.32,647.734006043023
18,638.81,648.316826115615
18,640.87,648.896066103709
18,643.57,649.472661309207
18,644.51,650.047332477702
18,644.39,650.620635030283
18,645.39,651.192997002665
18,648.63,651.764748280332
18,651.87,652.33614312558
18,655.75,652.907377535101
18,655.87,653.478602614034
18,654.04,654.049934880511
18,655.33,654.621464205049
18,657.78,655.193259927598
18,664.21,655.765375570478
18,666.17,656.337852469484
18,669.49,656.910722571474
18,672.7,657.484010589764
18,674.95,658.057735664743
18,672.24,658.631912643284
18,670.46,659.20655306445
18,671.38,659.781665918929
18,670.71,660.357258234132
18,663.59,660.933335524972
18,655.65,661.509902141162
18,662.18,662.086961534796
18,659.08,662.664516466488
18,668.37,663.242569164205
18,668.16,663.821121445626
18,671.89,664.40017481242
18,671.08,664.979730522877
18,668.82,665.559789647867
18,668.02,666.140353113954
18,663.33,666.721421736614
18,668.82,667.302996245818
18,667.05,667.885077305757
18,664.45,668.467665530029
18,658.98,669.050761493341
18,654.22,669.634365740528
18,656.95,670.218478793497
18,651.36,670.803101156579
18,662.95,671.388233320658
18,675.99,671.973875766343
18,675.43,672.560028966417
18,676.53,673.14669338772
18,675.12,673.733869492611
18,675.38,674.321557740077
18,682.26,674.909758586602
18,683.72,675.49847248683
18,687.04,676.087699894077
18,691.68,676.677441260727
19,636.99,638.084623273739
19,638.71,638.77110138708
19,640.06,639.428284210666
19,642.14,640.062996555619
19,639.01,640.680500680977
19,636.39,641.284853533236
19,639.57,641.879182528285
19,643.92,642.465898361397
19,646.44,643.046859171949
19,651.39,643.623497151444
19,650.64,644.19691616845
19,649.32,644.767967034361
19,638.81,645.337305524451
19,640.87,645.905437101451
19,643.57,646.472751386942
19,644.51,647.039548729361
19,644.39,647.606060679856
19,645.39,648.172465772482
19,648.63,648.73890168528
19,651.87,649.305474612112
19,655.75,649.872266484882
19,655.87,650.43934053914
19,654.04,651.006745603036
19,655.33,651.574519402425
19,657.78,652.142691107817
19,664.21,652.71128329706
19,666.17,653.280313467797
19,669.49,653.849795202962
19,672.7,654.419739068912
19,674.95,654.990153307524
19,672.24,655.561044369529
19,670.46,656.132417325493
19,671.38,656.704276182522
19,670.71,657.276624128306
19,663.59,657.849463719188
19,655.65,658.422797025083
19,662.18,658.996625741155
19,659.08,659.57095127387
19,668.37,660.145774807321
19,668.16,660.721097354318
19,671.89,661.296919795775
19,671.08,661.873242911054
19,668.82,662.450067401349
19,668.02,663.027393907704
19,663.33,663.605223024903
19,668.82,664.183555312165
19,667.05,664.762391301398
19,664.45,665.341731503545
19,658.98,665.921576413486
19,654.22,666.501926513807
19,656.95,667.082782277716
19,651.36,667.664144171274
19,662.95,668.246012655128
19,675.99,668.82838818584
19,675.43,669.411271216914
19,676.53,669.994662199583
19,675.12,670.578561583423
19,675.38,671.162969816819
19,682.26,671.747887347325
19,683.72,672.33331462195
19,687.04,672.919252087368
19,691.68,673.50570019008
19,691.23,674.092659376551
20,638.71,637.542257598966
20,640.06,638.095574240835
20,642.14,638.649818215993
20,639.01,639.204888131996
20,636.39,639.760705957303
20,639.57,640.317211661218
20,643.92,640.874359083745
20,646.44,641.432112753118
20,651.39,641.990445433548
20,650.64,642.54933623563
20,649.32,643.10876916031
20,638.81,643.66873197693
20,640.87,644.22921535869
20,643.57,644.790212216479
20,644.51,645.351717185546
20,644.39,645.913726229948
20,645.39,646.476236337763
20,648.63,647.039245286218
20,651.87,647.602751460718
20,655.75,648.166753715393
20,655.87,648.73125126564
20,654.04,649.296243605316
20,655.33,649.86173044294
20,657.78,650.427711652527
20,664.21,650.994187235699
20,666.17,651.561157292495
20,669.49,652.128621998878
20,672.7,652.696581589401
20,674.95,653.265036343846
20,672.24,653.833986576939
20,670.46,654.403432630418
20,671.38,654.973374866917
20,670.71,655.543813665262
20,663.59,656.114749416843
20,655.65,656.686182522818
20,662.18,657.258113391955
20,659.08,657.830542438977
20,668.37,658.403470083279
20,668.16,658.976896747946
20,671.89,659.550822858993
20,671.08,660.125248844778
20,668.82,660.700175135553
20,668.02,661.275602163116
20,663.33,661.851530360543
20,668.82,662.427960161987
20,667.05,663.00489200251
20,664.45,663.582326317968
20,658.98,664.160263544917
20,654.22,664.738704120535
20,656.95,665.317648482572
20,651.36,665.897097069304
20,662.95,666.477050319501
20,675.99,667.057508672403
20,675.43,667.638472567696
20,676.53,668.219942445503
20,675.12,668.801918746371
20,675.38,669.384401911256
20,682.26,669.967392381528
20,683.72,670.550890598954
20,687.04,671.134897005704
20,691.68,671.71941204434
20,691.23,672.304436157821
20,690.02,672.889969789495
21,640.06,639.406545146917
21,642.14,640.07167149366
21,639.01,640.712688321505
21,636.39,641.335232067403
21,639.57,641.943648593338
21,643.92,642.541288349859
21,646.44,643.130734180909
21,651.39,643.713977081792
21,650.64,644.292551765889
21,649.32,644.867641209718
21,638.81,645.440157262495
21,640.87,646.010802792784
21,643.57,646.580119596597
21,644.51,647.148525326552
21,644.39,647.71634195656
21,645.39,648.283817721234
21,648.63,648.851144025341
21,651.87,649.418468476183
21,655.75,649.98590492764
21,655.87,650.553541221023
21,654.04,651.121445150777
21,655.33,651.689669062107
21,657.78,652.258253394212
21,664.21,652.827229410934
21,666.17,653.396621305164
21,669.49,653.966447820615
21,672.7,654.536723501665
21,674.95,655.107459656543
21,672.24,655.67866509962
21,670.46,656.250346723456
21,671.38,656.822509939651
21,670.71,657.395159018589
21,663.59,657.96829735126
21,655.65,658.541927651034
21,662.18,659.116052109161
21,659.08,659.690672514606
21,668.37,660.265790346399
21,668.16,660.841406844806
21,671.89,661.417523066178
21,671.08,661.994139925216
21,668.82,662.571258227552
21,668.02,663.148878694845
21,663.33,663.727001984132
21,668.82,664.305628702736
21,667.05,664.884759419756
21,664.45,665.464394674923
21,658.98,666.044534985419
21,654.22,666.625180851141
21,656.95,667.206332758757
21,651.36,667.787991184818
21,662.95,668.370156598178
21,675.99,668.95282946184
21,675.43,669.53601023439
21,676.53,670.119699371101
21,675.12,670.703897324774
21,675.38,671.288604546404
21,682.26,671.873821485673
21,683.72,672.459548591349
21,687.04,673.045786311578
21,691.68,673.63253509412
21,691.23,674.219795386526
21,690.02,674.807567636273
21,689.78,675.395852290874
22,642.14,640.805383519857
22,639.01,641.508579062611
22,636.39,642.179358921652
22,639.57,642.825260514725
22,643.92,643.452096421871
22,646.44,644.064348467519
22,651.39,644.665472027956
22,650.64,645.258130908137
22,649.32,645.844378565507
22,638.81,646.425797899065
22,640.87,647.003609054901
22,643.57,647.578752552709
22,644.51,648.151953374977
22,644.39,648.723770374027
22,645.39,649.294634357679
22,648.63,649.864877446109
22,651.87,650.434755699492
22,655.75,651.004466558309
22,655.87,651.57416228518
22,654.04,652.143960324716
22,655.33,652.71395128793
22,657.78,653.284205105795
22,664.21,653.854775771735
22,666.17,654.425704996593
22,669.49,654.99702502544
22,672.7,655.568760808433
22,674.95,656.14093167384
22,672.24,656.713552617392
22,670.46,657.286635295957
22,671.38,657.860188793334
22,670.71,658.434220210422
22,663.59,659.008735120053
22,655.65,659.583737917512
22,662.18,660.159232090678
22,659.08,660.735220428205
22,668.37,661.311705179967
22,668.16,661.888688180706
22,671.89,662.466170945322
22,671.08,663.044154742312
22,668.82,663.622640650365
22,668.02,664.201629601982
22,663.33,664.781122417089
22,668.82,665.361119828942
22,667.05,665.94162250409
22,664.45,666.522631057766
22,658.98,667.104146065739
22,654.22,667.686168073457
22,656.95,668.268697603087
22,651.36,668.851735158946
22,662.95,669.435281231679
22,675.99,670.019336301485
22,675.43,670.603900840605
22,676.53,671.188975315232
22,675.12,671.774560186989
22,675.38,672.360655914065
22,682.26,672.947262952095
22,683.72,673.534381754832
22,687.04,674.12201277467
22,691.68,674.710156463043
22,691.23,675.298813270737
22,690.02,675.887983648129
22,689.78,676.477668045368
22,692.34,677.06786691252
23,639.01,643.007326844893
23,636.39,643.805298960065
23,639.57,644.549893907165
23,643.92,645.253441679263
23,646.44,645.925454523457
23,651.39,646.573269167135
23,650.64,647.202543371483
23,649.32,647.817639566632
23,638.81,648.421921076061
23,640.87,649.01798074563
23,643.57,649.607817341902
23,644.51,650.192971616426
23,644.39,650.774631237424
23,645.39,651.353711699766
23,648.63,651.930918705046
23,651.87,652.50679625105
23,655.75,653.081763701833
23,655.87,653.65614436188
23,654.04,654.230187500572
23,655.33,654.804085327714
23,657.78,655.377986077228
23,664.21,655.952004091081
23,666.17,656.526227591082
23,669.49,657.100724668651
23,672.7,657.675547901113
23,674.95,658.250737909437
23,672.24,658.826326100151
23,670.46,659.402336778486
23,671.38,659.978788776951
23,670.71,660.555696710434
23,663.59,661.133071943491
23,655.65,661.710923335811
23,662.18,662.289257816729
23,659.08,662.868080827994
23,668.37,663.447396664995
23,668.16,664.027208739739
23,671.89,664.607519783521
23,671.08,665.188332003116
23,668.82,665.769647201156
23,668.02,666.351466868898
23,663.33,666.933792257716
23,668.82,667.516624434207
23,667.05,668.099964322649
23,664.45,668.683812737733
23,658.98,669.268170409777
23,654.22,669.853038004171
23,656.95,670.438416136352
23,651.36,671.02430538335
23,662.95,671.610706292685
23,675.99,672.197619389228
23,675.43,672.785045180478
23,676.53,673.372984160644
23,675.12,673.961436813775
23,675.38,674.550403616185
23,682.26,675.139885038317
23,683.72,675.729881546177
23,687.04,676.320393602443
23,691.68,676.91142166732
23,691.23,677.502966199198
23,690.02,678.095027655155
23,689.78,678.687606491353
23,692.34,679.280703163336
23,694.42,679.874318126264
24,636.39,639.318413037656
24,639.57,639.683869558268
24,643.92,640.09337601952
24,646.44,640.536928720034
24,651.39,641.006823949853
24,650.64,641.497128082715
24,649.32,642.00327021516
24,638.81,642.52172882652
24,640.87,643.049790648921
24,643.57,643.585365040768
24,644.51,644.126841048939
24,644.39,644.672977319372
24,645.39,645.222817293484
24,648.63,645.775623874494
24,651.87,646.330829088746
24,655.75,646.887995297594
24,655.87,647.446785307797
24,654.04,648.006939337961
24,655.33,648.568257267805
24,657.78,649.130584958251
24,664.21,649.693803708564
24,666.17,650.257822131023
24,669.49,650.822569888706
24,672.7,651.387992869131
24,674.95,651.954049464508
24,672.24,652.520707704847
24,670.46,653.087943048388
24,671.38,653.655736678613
24,670.71,654.224074191722
24,663.59,654.792944585018
24,655.65,655.362339477236
24,662.18,655.93225250762
24,659.08,656.502678872771
24,668.37,657.073614969686
24,668.16,657.645058120635
24,671.89,658.217006361109
24,671.08,658.789458276394
24,668.82,659.362412875604
24,668.02,659.935869494602
24,663.33,660.509827721173
24,668.82,661.08428733735
24,667.05,661.659248274971
24,664.45,662.234710581421
24,658.98,662.810674393222
24,654.22,663.387139915691
24,656.95,663.96410740725
24,651.36,664.541577167339
24,662.95,665.119549527102
24,675.99,665.6980248422
24,675.43,666.277003487284
24,676.53,666.856485851723
24,675.12,667.436472336322
24,675.38,668.016963350783
24,682.26,668.597959311757
24,683.72,669.179460641335
24,687.04,669.761467765892
24,691.68,670.343981115191
24,691.23,670.927001121693
24,690.02,671.51052822003
24,689.78,672.09456284659
24,692.34,672.679105439209
24,694.42,673.264156436922
24,688.99,673.849716279779
25,639.57,636.397944928608
25,643.92,636.531144654377
25,646.44,636.760805408329
25,651.39,637.064800831076
25,650.64,637.426118851855
25,649.32,637.831674105724
25,638.81,638.271398344365
25,640.87,638.737542866971
25,643.57,639.22414301568
25,644.51,639.726606765747
25,644.39,640.241398464787
25,645.39,640.765795603442
25,648.63,641.297701686496
25,651.87,641.835502225535
25,655.75,642.377953892944
25,655.87,642.924099187139
25,654.04,643.473200729381
25,655.33,644.024690670997
25,657.78,644.578131733007
25,664.21,645.133187201909
25,666.17,645.68959782177
25,669.49,646.247163996944
25,672.7,646.805732084572
25,674.95,647.365183836846
25,672.24,647.925428269117
25,670.46,648.486395396424
25,671.38,649.048031409068
25,670.71,649.610294956608
25,663.59,650.173154285584
25,655.65,650.736585034832
25,662.18,651.300568537297
25,659.08,651.865090511986
25,668.37,652.430140056429
25,668.16,652.995708870606
25,671.89,653.56179065916
25,671.08,654.12838067095
25,668.82,654.695475344378
25,668.02,655.263072034197
25,663.33,655.831168801084
25,668.82,656.399764249549
25,667.05,656.968857403088
25,664.45,657.53844760801
25,658.98,658.108534459363
25,654.22,658.679117743881
25,656.95,659.250197396024
25,651.36,659.821773464138
25,662.95,660.393846084366
25,675.99,660.966415460572
25,675.43,661.539481848866
25,676.53,662.113045545686
25,675.12,662.687106878624
25,675.38,663.26166619935
25,682.26,663.83672387817
25,683.72,664.412280299829
25,687.04,664.988335860282
25,691.68,665.564890964202
25,691.23,666.141946023067
25,690.02,666.719501453682
25,689.78,667.297557677041
25,692.34,667.876115117453
25,694.42,668.455174201863
25,688.99,669.03473535934
25,688.94,669.614799020671
26,643.92,640.090454254952
26,646.44,640.619567594739
26,651.39,641.155465216117
26,650.64,641.696702539649
26,649.32,642.242166465778
26,638.81,642.790999310587
26,640.87,643.342540205555
26,643.57,643.896279947747
26,644.51,644.45182621086
26,644.39,645.008876738165
26,645.39,645.567198685186
26,648.63,646.126612700827
26,651.87,646.686980659747
26,655.75,647.248196208331
26,655.87,647.810177478862
26,654.04,648.372861474571
26,655.33,648.936199742344
26,657.78,649.500155037766
26,664.21,650.064698754933
26,666.17,650.629808945652
26,669.49,651.195468792849
26,672.7,651.761665434058
26,674.95,652.32838905468
26,672.24,652.895632189179
26,670.46,653.463389182508
26,671.38,654.031655775041
26,670.71,654.60042878268
26,663.59,655.169705850318
26,655.65,655.73948526183
26,662.18,656.30976579364
26,659.08,656.880546601858
26,668.37,657.451827135311
26,668.16,658.023607068498
26,671.89,658.595886249935
26,671.08,659.168664662335
26,668.82,659.741942391926
26,668.02,660.315719604797
26,663.33,660.889996528675
26,668.82,661.464773438876
26,667.05,662.040050647481
26,664.45,662.615828494992
26,658.98,663.1921073439
26,654.22,663.768887573733
26,656.95,664.346169577234
26,651.36,664.92395375742
26,662.95,665.502240525311
26,675.99,666.081030298183
26,675.43,666.660323498222
26,676.53,667.240120551485
26,675.12,667.8204218871
26,675.38,668.401227936648
26,682.26,668.98253913369
26,683.72,669.564355913401
26,687.04,670.146678712285
26,691.68,670.729507967962
26,691.23,671.312844118999
26,690.02,671.896687604777
26,689.78,672.481038865399
26,692.34,673.065898341609
26,694.42,673.65126647473
26,688.99,674.237143706628
26,688.94,674.82353047967
26,692.89,675.410427236698
27,646.44,644.919191671822
27,651.39,645.819084980954
27,650.64,646.642524247955
27,649.32,647.407138999102
27,638.81,648.126528451227
27,640.87,648.811179384523
27,643.57,649.469176416168
27,644.51,650.106751038536
27,644.39,650.728705674344
27,645.39,651.338740993458
27,648.63,651.939708437782
27,651.87,652.533804971812
27,655.75,653.12272323401
27,655.87,653.707767277111
27,654.04,654.289941768498
27,655.33,654.8700207275
27,657.78,655.448600488679
27,664.21,656.026140507823
27,666.17,656.602994799413
27,669.49,657.179436155344
27,672.7,657.755674801841
27,674.95,658.331872771439
27,672.24,658.908154973935
27,670.46,659.484617724349
27,671.38,660.06133531196
27,670.71,660.638365060336
27,663.59,661.215751224964
27,655.65,661.793527995512
27,662.18,662.371721808374
27,659.08,662.950353127963
27,668.37,663.529437818779
27,668.16,664.108988202266
27,671.89,664.689013870873
27,671.08,665.269522315097
27,668.82,665.850519406471
27,668.02,666.432009769586
27,663.33,667.013997068656
27,668.82,667.59648422824
27,667.05,668.179473603261
27,664.45,668.762967109957
27,658.98,669.346966326761
27,654.22,669.931472571992
27,656.95,670.516486963705
27,651.36,671.102010465787
27,662.95,671.688043923468
27,675.99,672.274588090669
27,675.43,672.861643651071
27,676.53,673.449211234336
27,675.12,674.037291428617
27,675.38,674.625884790174
27,682.26,675.214991850799
27,683.72,675.804613123523
27,687.04,676.39474910702
27,691.68,676.985400288991
27,691.23,677.57656714878
27,690.02,678.168250159381
27,689.78,678.76044978899
27,692.34,679.353166502198
27,694.42,679.946400760908
